iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.51688329E-06,  0.51688306E-06,  0.51688278E-06,  0.82168716E-11,  0.29430440E-12, -0.26509101E-11
    2000 ,  0.20494217E-05,  0.20494203E-05,  0.20494190E-05,  0.29199605E-10,  0.97822683E-12,  0.67917638E-11
    3000 ,  0.45708466E-05,  0.45708452E-05,  0.45708421E-05,  0.41179834E-10,  0.39826770E-11, -0.13475023E-11
    4000 ,  0.80549507E-05,  0.80549453E-05,  0.80549398E-05,  0.81044824E-10,  0.35234341E-11,  0.10313705E-10
    5000 ,  0.12476009E-04,  0.12476004E-04,  0.12475988E-04,  0.10113359E-09,  0.91168123E-11,  0.60257710E-11
    6000 ,  0.17808838E-04,  0.17808834E-04,  0.17808810E-04,  0.16317891E-09,  0.10229810E-10,  0.17115694E-10
    7000 ,  0.24028888E-04,  0.24028886E-04,  0.24028843E-04,  0.18303103E-09,  0.11243107E-10,  0.18031108E-10
    8000 ,  0.31112042E-04,  0.31112020E-04,  0.31111922E-04,  0.22776667E-09,  0.13879698E-10,  0.18293426E-10
    9000 ,  0.39034629E-04,  0.39034567E-04,  0.39034356E-04,  0.24003588E-09,  0.10322260E-10,  0.24991948E-10
   10000 ,  0.47773487E-04,  0.47773392E-04,  0.47773032E-04,  0.22975194E-09,  0.64868996E-11,  0.15392670E-10
   11000 ,  0.57305853E-04,  0.57305762E-04,  0.57305209E-04,  0.20550489E-09, -0.53539265E-11,  0.19439336E-10
   12000 ,  0.67609486E-04,  0.67609493E-04,  0.67608715E-04,  0.91411823E-10, -0.93248673E-11,  0.10515921E-10
   13000 ,  0.78662524E-04,  0.78662822E-04,  0.78661855E-04,  0.72089001E-11, -0.15469983E-10,  0.91149397E-11
   14000 ,  0.90443733E-04,  0.90444635E-04,  0.90443573E-04, -0.10138418E-09, -0.17878398E-10,  0.44624946E-11
   15000 ,  0.10293213E-03,  0.10293406E-03,  0.10293303E-03, -0.78303197E-10, -0.40629149E-11,  0.10918698E-10
   16000 ,  0.11610726E-03,  0.11611068E-03,  0.11610982E-03, -0.45232540E-10, -0.13051874E-10,  0.36058968E-11
   17000 ,  0.12994910E-03,  0.12995444E-03,  0.12995384E-03,  0.45070836E-10, -0.78692261E-13,  0.11787828E-10
   18000 ,  0.14443818E-03,  0.14444572E-03,  0.14444525E-03, -0.20093927E-11, -0.17061901E-10, -0.66378777E-11
   19000 ,  0.15955558E-03,  0.15956556E-03,  0.15956508E-03, -0.18562585E-09, -0.16827841E-10, -0.15485585E-10
   20000 ,  0.17528248E-03,  0.17529527E-03,  0.17529468E-03, -0.49830584E-09, -0.21435288E-10, -0.33566448E-10
   21000 ,  0.19160018E-03,  0.19161636E-03,  0.19161604E-03, -0.61570005E-09, -0.32673586E-11, -0.18384409E-10
   22000 ,  0.20849041E-03,  0.20851070E-03,  0.20851126E-03, -0.36135106E-09,  0.13616365E-10, -0.18597623E-10
   23000 ,  0.22593600E-03,  0.22596057E-03,  0.22596243E-03,  0.16351309E-09,  0.56460100E-10,  0.11879372E-10
   24000 ,  0.24392053E-03,  0.24394870E-03,  0.24395146E-03,  0.30805269E-09,  0.13201034E-10,  0.25619368E-11
   25000 ,  0.26242758E-03,  0.26245840E-03,  0.26246154E-03, -0.56455507E-10, -0.13342383E-11,  0.18554585E-10
   26000 ,  0.28143986E-03,  0.28147321E-03,  0.28147711E-03, -0.42757886E-09, -0.25116312E-10,  0.85917731E-11
   27000 ,  0.30094042E-03,  0.30097688E-03,  0.30098300E-03,  0.12185075E-09,  0.37588772E-10,  0.84374445E-10
