iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.83984375E-01,  0.51806682E-12,  0.00000000E+00,  0.19534494E-06,  0.36087388E-03,  0.11765688E-09,  0.00000000E+00,  0.00000000E+00,  0.83924156E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39045314E-09,  0.00000000E+00,  0.39097120E-09,  0.39097120E-09,  0.99867493E+00,  0.33333349E+00,  0.33333337E+00,  0.33333319E+00
    2000 ,  0.16796875E+00,  0.20694863E-11,  0.00000000E+00,  0.78035862E-06,  0.72127604E-03,  0.46999599E-09,  0.29850260E+02,  0.59402542E+02,  0.16773862E+03,  0.84739943E+01,  0.10399156E+00,  0.26621840E+02,  0.26621840E+02,  0.84739943E+01,  0.87946317E-12,  0.58501370E-09,  0.58620375E-09,  0.11900481E-11,  0.73899388E+00,  0.33333361E+00,  0.33333331E+00,  0.33333308E+00
    3000 ,  0.25195313E+00,  0.46502355E-11,  0.00000000E+00,  0.17535183E-05,  0.10812087E-02,  0.10561036E-08,  0.44746384E+02,  0.13348262E+03,  0.25144388E+03,  0.69212584E+01,  0.84936619E-01,  0.21743774E+02,  0.21743774E+02,  0.69212584E+01,  0.99009578E-10,  0.97315966E-09,  0.87880037E-09, -0.94359298E-10,  0.10492822E+01,  0.33333367E+00,  0.33333334E+00,  0.33333302E+00
    4000 ,  0.33593750E+00,  0.82563036E-11,  0.00000000E+00,  0.31133122E-05,  0.14406740E-02,  0.18750690E-08,  0.59623158E+02,  0.23699477E+03,  0.33504047E+03,  0.59959416E+01,  0.73581278E-01,  0.18836807E+02,  0.18836807E+02,  0.59959416E+01,  0.14822210E-09,  0.13597939E-08,  0.12198281E-08, -0.13996582E-09,  0.10589880E+01,  0.33333370E+00,  0.33333334E+00,  0.33333296E+00
    5000 ,  0.41992188E+00,  0.12883626E-10,  0.00000000E+00,  0.48582046E-05,  0.17996675E-02,  0.29259688E-08,  0.74480392E+02,  0.36982184E+03,  0.41852731E+03,  0.53646860E+01,  0.65834604E-01,  0.16853659E+02,  0.16853659E+02,  0.53646860E+01,  0.17295776E-09,  0.17448925E-08,  0.15848183E-08, -0.16007418E-09,  0.10804853E+01,  0.33333364E+00,  0.33333334E+00,  0.33333296E+00
    6000 ,  0.50390625E+00,  0.18528150E-10,  0.00000000E+00,  0.69866683E-05,  0.21581887E-02,  0.42078829E-08,  0.89318047E+02,  0.53184760E+03,  0.50190436E+03,  0.48988686E+01,  0.60118165E-01,  0.15390250E+02,  0.15390250E+02,  0.48988686E+01,  0.18545565E-09,  0.21284636E-08,  0.19615360E-08, -0.16692758E-09,  0.11109952E+01,  0.33333349E+00,  0.33333340E+00,  0.33333310E+00
    7000 ,  0.58789063E+00,  0.25185959E-10,  0.00000000E+00,  0.94972283E-05,  0.25162443E-02,  0.57199219E-08,  0.10413646E+03,  0.72296002E+03,  0.58517310E+03,  0.45369520E+01,  0.55676781E-01,  0.14253256E+02,  0.14253256E+02,  0.45369520E+01,  0.19187940E-09,  0.25105600E-08,  0.23438664E-08, -0.16669355E-09,  0.11510913E+01,  0.33333346E+00,  0.33333334E+00,  0.33333316E+00
    8000 ,  0.67187500E+00,  0.32853081E-10,  0.00000000E+00,  0.12388383E-04,  0.28738340E-02,  0.74611828E-08,  0.11893555E+03,  0.94304456E+03,  0.66833350E+03,  0.42453136E+01,  0.52097838E-01,  0.13337047E+02,  0.13337047E+02,  0.42453136E+01,  0.19525603E-09,  0.28911544E-08,  0.27287514E-08, -0.16240298E-09,  0.12022936E+01,  0.33333364E+00,  0.33333334E+00,  0.33333302E+00
    9000 ,  0.75585938E+00,  0.41525457E-10,  0.00000000E+00,  0.15658603E-04,  0.32309548E-02,  0.94307451E-08,  0.13371524E+03,  0.11919846E+04,  0.75138483E+03,  0.40038261E+01,  0.49134340E-01,  0.12578391E+02,  0.12578391E+02,  0.40038261E+01,  0.19708501E-09,  0.32702201E-08,  0.31146605E-08, -0.15555957E-09,  0.12669425E+01,  0.33333367E+00,  0.33333334E+00,  0.33333296E+00
   10000 ,  0.83984375E+00,  0.51199048E-10,  0.00000000E+00,  0.19306368E-04,  0.35876052E-02,  0.11627691E-07,  0.14847548E+03,  0.14696646E+04,  0.83432678E+03,  0.37996039E+01,  0.46628159E-01,  0.11936809E+02,  0.11936809E+02,  0.37996039E+01,  0.19813506E-09,  0.36477650E-08,  0.35008290E-08, -0.14693602E-09,  0.13484445E+01,  0.33333358E+00,  0.33333343E+00,  0.33333302E+00
   11000 ,  0.92382813E+00,  0.61869856E-10,  0.00000000E+00,  0.23330165E-04,  0.39437856E-02,  0.14051111E-07,  0.16321628E+03,  0.17759703E+04,  0.91715942E+03,  0.36239653E+01,  0.44472747E-01,  0.11385023E+02,  0.11385023E+02,  0.36239653E+01,  0.19879387E-09,  0.40237973E-08,  0.38868735E-08, -0.13692381E-09,  0.14518561E+01,  0.33333361E+00,  0.33333343E+00,  0.33333293E+00
   12000 ,  0.10078125E+01,  0.73534082E-10,  0.00000000E+00,  0.27728565E-04,  0.42995014E-02,  0.16700145E-07,  0.17793782E+03,  0.21107913E+04,  0.99988403E+03,  0.34708164E+01,  0.42593326E-01,  0.10903892E+02,  0.10903892E+02,  0.34708164E+01,  0.19932989E-09,  0.43983999E-08,  0.42726040E-08, -0.12579582E-09,  0.15845511E+01,  0.33333385E+00,  0.33333337E+00,  0.33333281E+00
   13000 ,  0.10917969E+01,  0.86187918E-10,  0.00000000E+00,  0.32500138E-04,  0.46547567E-02,  0.19573928E-07,  0.19264030E+03,  0.24740195E+04,  0.10825016E+04,  0.33357401E+01,  0.40935691E-01,  0.10479537E+02,  0.10479537E+02,  0.33357401E+01,  0.19983304E-09,  0.47715729E-08,  0.46579278E-08, -0.11364509E-09,  0.17583954E+01,  0.33333406E+00,  0.33333337E+00,  0.33333266E+00
   14000 ,  0.11757813E+01,  0.99827438E-10,  0.00000000E+00,  0.37643396E-04,  0.50095506E-02,  0.22671566E-07,  0.20732372E+03,  0.28655415E+04,  0.11650117E+04,  0.32154467E+01,  0.39459471E-01,  0.10101624E+02,  0.10101624E+02,  0.32154467E+01,  0.20028690E-09,  0.51432578E-08,  0.50427982E-08, -0.10045964E-09,  0.19937069E+01,  0.33333421E+00,  0.33333340E+00,  0.33333239E+00
   15000 ,  0.12597656E+01,  0.11444874E-09,  0.00000000E+00,  0.43156862E-04,  0.53638830E-02,  0.25992174E-07,  0.22198799E+03,  0.32852451E+04,  0.12474147E+04,  0.31074278E+01,  0.38133878E-01,  0.97622728E+01,  0.97622728E+01,  0.31074278E+01,  0.20072211E-09,  0.55134661E-08,  0.54271929E-08, -0.86273211E-10,  0.23265848E+01,  0.33333465E+00,  0.33333346E+00,  0.33333191E+00
   16000 ,  0.13437500E+01,  0.13004781E-09,  0.00000000E+00,  0.49039030E-04,  0.57177516E-02,  0.29534839E-07,  0.23663309E+03,  0.37330142E+04,  0.13297097E+04,  0.30097337E+01,  0.36934990E-01,  0.94553576E+01,  0.94553576E+01,  0.30097337E+01,  0.20111690E-09,  0.58821681E-08,  0.58110992E-08, -0.71068929E-10,  0.28298826E+01,  0.33333543E+00,  0.33333343E+00,  0.33333114E+00
