iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.33593750E+00,  0.11265001E-08,  0.00000000E+00,  0.26288504E-04,  0.41863672E-02,  0.15350201E-06,  0.33385742E+02,  0.74307198E+02,  0.14603606E+03,  0.25734017E+01,  0.12632157E+00,  0.80845804E+01,  0.80845804E+01,  0.25734017E+01,  0.24631416E-06,  0.00000000E+00, -0.24518766E-06, -0.24518766E-06,  0.10045944E+01,  0.65452921E+00,  0.10366526E+00,  0.24180554E+00
    2000 ,  0.67187500E+00,  0.15873312E-08,  0.00000000E+00,  0.35039127E-04,  0.48331581E-02,  0.21629694E-06,  0.37486961E+02,  0.93684830E+02,  0.16859854E+03,  0.23619652E+01,  0.11594269E+00,  0.74203324E+01,  0.74203324E+01,  0.23619652E+01,  0.16987498E-06,  0.87506233E-08, -0.15953702E-06, -0.16828764E-06,  0.10094322E+01,  0.44540828E+00,  0.16459557E+00,  0.38999620E+00
    3000 ,  0.10078125E+01,  0.29487617E-08,  0.00000000E+00,  0.61413899E-04,  0.63986406E-02,  0.40181163E-06,  0.48206730E+02,  0.15492590E+03,  0.22320839E+03,  0.20231612E+01,  0.99311695E-01,  0.63559484E+01,  0.63559484E+01,  0.20231612E+01, -0.11594445E-06,  0.26374771E-07,  0.14526798E-06,  0.11889320E-06,  0.97519821E+00,  0.33392605E+00,  0.29412568E+00,  0.37194827E+00
    4000 ,  0.13437500E+01,  0.65990635E-08,  0.00000000E+00,  0.11529573E-03,  0.87672016E-02,  0.89921832E-06,  0.60496864E+02,  0.24399138E+03,  0.30583261E+03,  0.16541306E+01,  0.81196949E-01,  0.51966047E+01,  0.51966047E+01,  0.16541306E+01, -0.31425148E-06,  0.53881827E-07,  0.37473237E-06,  0.32085055E-06,  0.97943258E+00,  0.46091646E+00,  0.31261325E+00,  0.22647029E+00
    5000 ,  0.16796875E+01,  0.11833425E-07,  0.00000000E+00,  0.15799259E-03,  0.10262962E-01,  0.16124761E-05,  0.61907364E+02,  0.25550142E+03,  0.35801031E+03,  0.14294295E+01,  0.70166960E-01,  0.44906855E+01,  0.44906855E+01,  0.14294295E+01,  0.85279730E-08,  0.42696861E-07,  0.46002313E-07,  0.33054519E-08,  0.25799718E+01,  0.54687023E+00,  0.24102119E+00,  0.21210854E+00
    6000 ,  0.20156250E+01,  0.17258250E-07,  0.00000000E+00,  0.15847999E-03,  0.10278781E-01,  0.23516873E-05,  0.51420570E+02,  0.17627167E+03,  0.35856210E+03,  0.13007420E+01,  0.63850030E-01,  0.40864019E+01,  0.40864019E+01,  0.13007420E+01,  0.63757466E-06,  0.48740184E-09, -0.61982900E-06, -0.62031637E-06,  0.10278217E+01,  0.47699994E+00,  0.31272852E+00,  0.21027157E+00
    7000 ,  0.23515625E+01,  0.22102185E-07,  0.00000000E+00,  0.16453603E-03,  0.10473332E-01,  0.30117440E-05,  0.47174164E+02,  0.14836012E+03,  0.36534879E+03,  0.12227329E+01,  0.60020763E-01,  0.38413289E+01,  0.38413289E+01,  0.12227329E+01,  0.74054759E-06,  0.60560414E-08, -0.71238935E-06, -0.71844539E-06,  0.10307639E+01,  0.49382898E+00,  0.29135916E+00,  0.21481189E+00
    8000 ,  0.26875000E+01,  0.26236638E-07,  0.00000000E+00,  0.18392809E-03,  0.11073334E-01,  0.35751232E-05,  0.48401047E+02,  0.15617743E+03,  0.38627908E+03,  0.11714219E+01,  0.57502039E-01,  0.36801305E+01,  0.36801305E+01,  0.11714219E+01,  0.40852473E-06,  0.19392058E-07, -0.36289603E-06, -0.38228808E-06,  0.10686306E+01,  0.49193540E+00,  0.26847470E+00,  0.23958987E+00
    9000 ,  0.30234375E+01,  0.28570357E-07,  0.00000000E+00,  0.19901509E-03,  0.11518538E-01,  0.38931262E-05,  0.50186733E+02,  0.16791389E+03,  0.40180945E+03,  0.11467308E+01,  0.56290016E-01,  0.36025610E+01,  0.36025610E+01,  0.11467308E+01, -0.25264208E-06,  0.15087004E-07,  0.29629945E-06,  0.28121244E-06,  0.89840293E+00,  0.56989038E+00,  0.23535296E+00,  0.19475667E+00
   10000 ,  0.33593750E+01,  0.33156645E-07,  0.00000000E+00,  0.24603726E-03,  0.12807218E-01,  0.45180750E-05,  0.57593887E+02,  0.22113705E+03,  0.44676343E+03,  0.11048357E+01,  0.54233499E-01,  0.34709439E+01,  0.34709439E+01,  0.11048357E+01, -0.11479179E-05,  0.47022173E-07,  0.12280967E-05,  0.11810746E-05,  0.97192669E+00,  0.58843428E+00,  0.23498404E+00,  0.17658174E+00
