iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.20111784E-05,  0.20111788E-05,  0.20111779E-05,  0.28122562E-10,  0.72075679E-12,  0.45885331E-11
    2000 ,  0.77674804E-05,  0.77674840E-05,  0.77674795E-05,  0.62698749E-10,  0.61808336E-11,  0.94341739E-11
    3000 ,  0.16878090E-04,  0.16878119E-04,  0.16878103E-04,  0.93660510E-10,  0.14429347E-10,  0.15138151E-10
    4000 ,  0.28983604E-04,  0.28983704E-04,  0.28983661E-04,  0.11713250E-09,  0.21252333E-10,  0.15350450E-10
    5000 ,  0.43753804E-04,  0.43753986E-04,  0.43753855E-04,  0.99216579E-10,  0.72759576E-11,  0.44314413E-11
    6000 ,  0.60885064E-04,  0.60885359E-04,  0.60885133E-04,  0.33110056E-10, -0.59614536E-11, -0.48306359E-11
    7000 ,  0.80098886E-04,  0.80099337E-04,  0.80099097E-04, -0.25934171E-10, -0.27640112E-10, -0.16565402E-10
    8000 ,  0.10113983E-03,  0.10114072E-03,  0.10114070E-03,  0.22692022E-11, -0.82565066E-11,  0.37890802E-11
    9000 ,  0.12377414E-03,  0.12377587E-03,  0.12377615E-03,  0.10162246E-10,  0.10302870E-10,  0.12296247E-10
   10000 ,  0.14778797E-03,  0.14779018E-03,  0.14779066E-03, -0.11679313E-09, -0.20762059E-10, -0.29300312E-10
   11000 ,  0.17298560E-03,  0.17298767E-03,  0.17298857E-03, -0.15156112E-09, -0.17308821E-10, -0.20764501E-10
   12000 ,  0.19918696E-03,  0.19918953E-03,  0.19919127E-03,  0.83053397E-10,  0.52438054E-10,  0.53635874E-10
   13000 ,  0.22622960E-03,  0.22623257E-03,  0.22623496E-03, -0.22349483E-11,  0.16768809E-10,  0.16559698E-10
   14000 ,  0.25396503E-03,  0.25396759E-03,  0.25397085E-03,  0.24903461E-10,  0.72759576E-11,  0.19838298E-10
   15000 ,  0.28225622E-03,  0.28225977E-03,  0.28226443E-03,  0.23159213E-09,  0.50818016E-10,  0.55088378E-10
   16000 ,  0.31098200E-03,  0.31098560E-03,  0.31099119E-03, -0.19313691E-09, -0.46696869E-10, -0.39522885E-10
   17000 ,  0.34002832E-03,  0.34003361E-03,  0.34004130E-03,  0.18159292E-09,  0.83730356E-10,  0.70608963E-10
   18000 ,  0.36929647E-03,  0.36930229E-03,  0.36931067E-03, -0.26780816E-09, -0.66734174E-10, -0.86486818E-10
   19000 ,  0.39869227E-03,  0.39869995E-03,  0.39871060E-03,  0.26963726E-09,  0.69746875E-10,  0.11666668E-09
   20000 ,  0.42813591E-03,  0.42814395E-03,  0.42815466E-03, -0.26310804E-09, -0.10976464E-09, -0.12015366E-09
   21000 ,  0.45754918E-03,  0.45755954E-03,  0.45757290E-03,  0.46427423E-09,  0.54740212E-10,  0.13634460E-09
   22000 ,  0.48687129E-03,  0.48687973E-03,  0.48689177E-03, -0.61371652E-09, -0.14614443E-09, -0.20191526E-09
   23000 ,  0.51603199E-03,  0.51604502E-03,  0.51605946E-03,  0.83182816E-09,  0.24118663E-09,  0.30308911E-09
   24000 ,  0.54499315E-03,  0.54499775E-03,  0.54500904E-03, -0.16704915E-08, -0.10052759E-08, -0.10040481E-08
   25000 ,  0.57368376E-03,  0.57369575E-03,  0.57370577E-03,  0.15636027E-08,  0.82127372E-09,  0.28590186E-09
   26000 ,  0.60207513E-03,  0.60207816E-03,  0.60209050E-03,  0.59656164E-08,  0.88160732E-08,  0.98123314E-08
