iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.67187500E+00,  0.12348825E-08,  0.00000000E+00,  0.11789782E-04,  0.28035431E-02,  0.44872183E-06,  0.23352755E+02,  0.36356735E+02,  0.13039735E+03,  0.12051952E+01,  0.11831976E+00,  0.37862325E+01,  0.37862325E+01,  0.12051952E+01, -0.23063663E-07,  0.00000000E+00,  0.24298545E-07,  0.24298545E-07,  0.94917876E+00,  0.33333337E+00,  0.33333328E+00,  0.33333331E+00
    2000 ,  0.13437500E+01,  0.46771809E-08,  0.00000000E+00,  0.44654393E-04,  0.54561519E-02,  0.16995571E-05,  0.45448261E+02,  0.13770294E+03,  0.25377451E+03,  0.86390859E+00,  0.84814027E-01,  0.27140489E+01,  0.27140489E+01,  0.86390859E+00,  0.17488304E-08,  0.32864612E-07,  0.35792961E-07,  0.29283491E-08,  0.59720743E+00,  0.33333334E+00,  0.33333334E+00,  0.33333334E+00
    3000 ,  0.20156250E+01,  0.99571240E-08,  0.00000000E+00,  0.95063486E-04,  0.79608830E-02,  0.36181409E-05,  0.66311974E+02,  0.29315186E+03,  0.37027362E+03,  0.71520466E+00,  0.70215054E-01,  0.22468817E+01,  0.22468817E+01,  0.71520466E+00,  0.79737887E-08,  0.50409092E-07,  0.52392430E-07,  0.19833379E-08,  0.40203872E+01,  0.33333334E+00,  0.33333334E+00,  0.33333337E+00
    4000 ,  0.26875000E+01,  0.16737602E-07,  0.00000000E+00,  0.15979860E-03,  0.10321453E-01,  0.60819775E-05,  0.85974861E+02,  0.49277844E+03,  0.48006760E+03,  0.62811697E+00,  0.61665241E-01,  0.19732877E+01,  0.19732877E+01,  0.62811697E+00,  0.10554665E-07,  0.64735111E-07,  0.70918048E-07,  0.61829368E-08,  0.17070634E+01,  0.33333340E+00,  0.33333331E+00,  0.33333334E+00
    5000 ,  0.33593750E+01,  0.24714881E-07,  0.00000000E+00,  0.23595983E-03,  0.12542191E-01,  0.89806981E-05,  0.10447298E+03,  0.72764026E+03,  0.58335773E+03,  0.56980228E+00,  0.55940211E-01,  0.17900867E+01,  0.17900867E+01,  0.56980228E+00,  0.11077155E-07,  0.76161228E-07,  0.89798952E-07,  0.13637724E-07,  0.81224382E+00,  0.33333340E+00,  0.33333325E+00,  0.33333337E+00
    6000 ,  0.40312500E+01,  0.33618058E-07,  0.00000000E+00,  0.32096071E-03,  0.14627843E-01,  0.12215864E-04,  0.12184584E+03,  0.98976050E+03,  0.68036481E+03,  0.52761930E+00,  0.51798906E-01,  0.16575650E+01,  0.16575650E+01,  0.52761930E+00,  0.10348678E-07,  0.85000877E-07,  0.10827026E-06,  0.23269379E-07,  0.44473374E+00,  0.33333343E+00,  0.33333316E+00,  0.33333337E+00
    7000 ,  0.47031250E+01,  0.43208100E-07,  0.00000000E+00,  0.41251909E-03,  0.16583508E-01,  0.15700618E-04,  0.13813593E+03,  0.12721023E+04,  0.77132593E+03,  0.49553293E+00,  0.48648834E-01,  0.15567627E+01,  0.15567627E+01,  0.49553293E+00,  0.87948280E-08,  0.91558384E-07,  0.12597165E-06,  0.34413269E-07,  0.25556517E+00,  0.33333346E+00,  0.33333316E+00,  0.33333337E+00
    8000 ,  0.53750000E+01,  0.53276569E-07,  0.00000000E+00,  0.50864485E-03,  0.18414574E-01,  0.19359219E-04,  0.15338809E+03,  0.15685271E+04,  0.85649182E+03,  0.47025102E+00,  0.46166789E-01,  0.14773372E+01,  0.14773372E+01,  0.47025102E+00,  0.66558243E-08,  0.96125760E-07,  0.14274650E-06,  0.46620741E-07,  0.14276540E+00,  0.33333337E+00,  0.33333322E+00,  0.33333334E+00
    9000 ,  0.60468750E+01,  0.63643846E-07,  0.00000000E+00,  0.60762290E-03,  0.20126646E-01,  0.23126398E-04,  0.16764902E+03,  0.18737465E+04,  0.93612311E+03,  0.44980547E+00,  0.44159550E-01,  0.14131056E+01,  0.14131056E+01,  0.44980547E+00,  0.40809596E-08,  0.98978056E-07,  0.15854094E-06,  0.59562886E-07,  0.68515182E-01,  0.33333340E+00,  0.33333334E+00,  0.33333331E+00
   10000 ,  0.67187500E+01,  0.74156127E-07,  0.00000000E+00,  0.70798513E-03,  0.21725332E-01,  0.26946267E-04,  0.18096548E+03,  0.21832336E+04,  0.10104806E+04,  0.43293935E+00,  0.42503722E-01,  0.13601191E+01,  0.13601191E+01,  0.43293935E+00,  0.11658301E-08,  0.10036223E-06,  0.17335253E-06,  0.72990304E-07,  0.15972257E-01,  0.33333334E+00,  0.33333334E+00,  0.33333328E+00
   11000 ,  0.73906250E+01,  0.84684146E-07,  0.00000000E+00,  0.80849684E-03,  0.23216328E-01,  0.30771855E-04,  0.19338483E+03,  0.24931797E+04,  0.10798292E+04,  0.41880637E+00,  0.41116219E-01,  0.13157190E+01,  0.13157190E+01,  0.41880637E+00, -0.20091306E-08,  0.10051171E-06,  0.18720499E-06,  0.86693284E-07,  0.23175240E-01,  0.33333334E+00,  0.33333334E+00,  0.33333328E+00
   12000 ,  0.80625000E+01,  0.95121081E-07,  0.00000000E+00,  0.90813672E-03,  0.24605375E-01,  0.34564346E-04,  0.20495476E+03,  0.28004302E+04,  0.11444360E+04,  0.40681282E+00,  0.39938755E-01,  0.12780402E+01,  0.12780402E+01,  0.40681282E+00, -0.53742610E-08,  0.99639877E-07,  0.20013522E-06,  0.10049534E-06,  0.53477705E-01,  0.33333325E+00,  0.33333322E+00,  0.33333349E+00
   13000 ,  0.87343750E+01,  0.10538268E-06,  0.00000000E+00,  0.10060624E-02,  0.25898036E-01,  0.38293125E-04,  0.21571753E+03,  0.31022703E+04,  0.12045598E+04,  0.39652586E+00,  0.38928837E-01,  0.12457228E+01,  0.12457228E+01,  0.39652586E+00, -0.88770946E-08,  0.97925657E-07,  0.21218543E-06,  0.11425977E-06,  0.77692151E-01,  0.33333281E+00,  0.33333263E+00,  0.33333459E+00
   14000 ,  0.94062500E+01,  0.11548779E-06,  0.00000000E+00,  0.11015470E-02,  0.27099164E-01,  0.41965039E-04,  0.22562134E+03,  0.33936655E+04,  0.12604263E+04,  0.38755184E+00,  0.38047813E-01,  0.12175300E+01,  0.12175300E+01,  0.38755184E+00, -0.12411192E-07,  0.95484658E-07,  0.22338364E-06,  0.12789897E-06,  0.97038984E-01,  0.33332023E+00,  0.33332136E+00,  0.33335844E+00
   15000 ,  0.10078125E+02,  0.12786326E-06,  0.00000000E+00,  0.11926616E-02,  0.28197655E-01,  0.46461941E-04,  0.23216115E+03,  0.35932532E+04,  0.13115188E+04,  0.37781343E+00,  0.37091747E-01,  0.11869359E+01,  0.11869359E+01,  0.37781343E+00, -0.14341751E-07,  0.91114551E-07,  0.23331957E-06,  0.14220501E-06,  0.10085267E+00,  0.33298877E+00,  0.33302131E+00,  0.33398989E+00
