iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.78598550E-05,  0.78598532E-05,  0.78598541E-05,  0.43290501E-12, -0.79580786E-12, -0.55101756E-12
    2000 ,  0.29769595E-04,  0.29769595E-04,  0.29769595E-04, -0.17133326E-11,  0.15347723E-11, -0.12260470E-11
    3000 ,  0.63375657E-04,  0.63375657E-04,  0.63375657E-04, -0.38425756E-11,  0.19326762E-11, -0.33364977E-11
    4000 ,  0.10653242E-03,  0.10653239E-03,  0.10653240E-03,  0.94365835E-11,  0.36379788E-11, -0.52298166E-11
    5000 ,  0.15730658E-03,  0.15730651E-03,  0.15730658E-03, -0.10366347E-10,  0.22737368E-11, -0.97555297E-11
    6000 ,  0.21397386E-03,  0.21397369E-03,  0.21397384E-03, -0.24259622E-11,  0.68212103E-11,  0.10825563E-10
    7000 ,  0.27501280E-03,  0.27501257E-03,  0.27501275E-03,  0.25162317E-10,  0.59117156E-11, -0.92792440E-12
    8000 ,  0.33909662E-03,  0.33909647E-03,  0.33909659E-03,  0.25807134E-11,  0.10913936E-10,  0.46367354E-11
    9000 ,  0.40508201E-03,  0.40508198E-03,  0.40508190E-03, -0.23618885E-10,  0.16370905E-10, -0.27378988E-10
   10000 ,  0.47199009E-03,  0.47199012E-03,  0.47199003E-03, -0.18338109E-10, -0.13642421E-10, -0.59891203E-10
   11000 ,  0.53899793E-03,  0.53899793E-03,  0.53899782E-03,  0.49424520E-10,  0.50931703E-10, -0.15951684E-10
   12000 ,  0.60542428E-03,  0.60542423E-03,  0.60542475E-03,  0.14002344E-09,  0.68212103E-10,  0.82162277E-10
   13000 ,  0.67070720E-03,  0.67070685E-03,  0.67071081E-03, -0.54950711E-09,  0.15097612E-09,  0.33765346E-09
   14000 ,  0.73433580E-03,  0.73433830E-03,  0.73442009E-03,  0.52453252E-07, -0.16116246E-08, -0.22787594E-08
   15000 ,  0.79428585E-03,  0.79436350E-03,  0.79667382E-03, -0.17517063E-05, -0.71693648E-07,  0.44759261E-07
   16000 ,  0.80508320E-03,  0.80564292E-03,  0.86417189E-03,  0.12764815E-04,  0.28034765E-05,  0.88020528E-07
   17000 ,  0.39519990E-03,  0.51547901E-03,  0.67350757E-03, -0.32043405E-04,  0.12962626E-04,  0.41656881E-05
   18000 ,  0.18592353E-03,  0.22580652E-03,  0.23858793E-03,  0.89037594E-05,  0.52780265E-05,  0.11276023E-04
   19000 ,  0.96500153E-04,  0.89195077E-04,  0.12109686E-03,  0.58113546E-05, -0.10314412E-04,  0.48088414E-05
   20000 ,  0.79987163E-04,  0.58653255E-04,  0.86541593E-04,  0.13657371E-05, -0.10285378E-04,  0.27526817E-05
   21000 ,  0.78355792E-04,  0.62011386E-04,  0.74271440E-04, -0.18931473E-05, -0.67183773E-05, -0.56133763E-06
   22000 ,  0.79031233E-04,  0.69558657E-04,  0.79145990E-04,  0.11976342E-05,  0.51876214E-07, -0.34784721E-05
   23000 ,  0.83775500E-04,  0.81068676E-04,  0.92634567E-04,  0.18225278E-05,  0.44212738E-05,  0.37013592E-06
   24000 ,  0.92574308E-04,  0.87621767E-04,  0.10457535E-03, -0.14884217E-05,  0.75141969E-06,  0.23046373E-05
   25000 ,  0.93331051E-04,  0.94600757E-04,  0.10587457E-03, -0.59428123E-06,  0.65563304E-05,  0.58879127E-05
   26000 ,  0.10192289E-03,  0.92080598E-04,  0.85386928E-04,  0.80409990E-08,  0.32440905E-05,  0.45057295E-05
   27000 ,  0.90610505E-04,  0.86588036E-04,  0.76601820E-04, -0.29260555E-05, -0.97725876E-06,  0.20287960E-05
   28000 ,  0.79969483E-04,  0.84976156E-04,  0.75436561E-04, -0.80696063E-05,  0.79615040E-06,  0.27736007E-06
   29000 ,  0.89972833E-04,  0.76230339E-04,  0.74370590E-04, -0.58348578E-05, -0.11786505E-05,  0.80844082E-07
   30000 ,  0.97449367E-04,  0.76447745E-04,  0.77207376E-04, -0.34204459E-05, -0.20924781E-05, -0.14404724E-05
   31000 ,  0.98443685E-04,  0.83272600E-04,  0.84685424E-04, -0.97931854E-06,  0.42058693E-06, -0.15376224E-05
   32000 ,  0.10269271E-03,  0.93495160E-04,  0.77419107E-04,  0.52906898E-06, -0.54276497E-05,  0.76801439E-06
   33000 ,  0.10302928E-03,  0.86976826E-04,  0.83203151E-04, -0.52266910E-05, -0.11226913E-04,  0.24930630E-05
   34000 ,  0.99006633E-04,  0.85449443E-04,  0.76832715E-04, -0.15384562E-05, -0.10347299E-04,  0.60821731E-05
   35000 ,  0.91211841E-04,  0.87417779E-04,  0.70418806E-04, -0.16682930E-05, -0.91100019E-05,  0.27493138E-06
