iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.33593750E+00,  0.10968663E-09,  0.00000000E+00,  0.62011027E-05,  0.20332409E-02,  0.14946398E-07,  0.25237879E+02,  0.42463367E+02,  0.70927002E+02,  0.46068277E+01,  0.22613713E+00,  0.14472776E+02,  0.14472776E+02,  0.46068277E+01, -0.12344484E-07,  0.00000000E+00,  0.12454170E-07,  0.12454170E-07,  0.99119276E+00,  0.33333191E+00,  0.33333647E+00,  0.33333161E+00
    2000 ,  0.67187500E+00,  0.44043560E-09,  0.00000000E+00,  0.24504352E-04,  0.40418110E-02,  0.60015751E-07,  0.49769451E+02,  0.16513321E+03,  0.14099341E+03,  0.32543914E+01,  0.15974957E+00,  0.10223972E+02,  0.10223972E+02,  0.32543914E+01,  0.23744207E-09,  0.18303250E-07,  0.18506244E-07,  0.20299318E-09,  0.11697063E+01,  0.33333281E+00,  0.33333522E+00,  0.33333200E+00
    3000 ,  0.10078125E+01,  0.10320391E-08,  0.00000000E+00,  0.53872685E-04,  0.59929229E-02,  0.14063033E-06,  0.71479469E+02,  0.34062097E+03,  0.20905545E+03,  0.26303670E+01,  0.12911785E+00,  0.82635422E+01,  0.82635422E+01,  0.26303670E+01,  0.35364138E-08,  0.29368334E-07,  0.26863958E-07, -0.25043754E-08,  0.14120944E+01,  0.33333310E+00,  0.33333495E+00,  0.33333194E+00
    4000 ,  0.13437500E+01,  0.20222719E-08,  0.00000000E+00,  0.91557435E-04,  0.78127002E-02,  0.27556393E-06,  0.86782990E+02,  0.50208575E+03,  0.27253604E+03,  0.22232101E+01,  0.10913157E+00,  0.69844208E+01,  0.69844208E+01,  0.22232101E+01,  0.50798761E-08,  0.37684750E-07,  0.34627146E-07, -0.30576039E-08,  0.16613910E+01,  0.33333340E+00,  0.33333519E+00,  0.33333144E+00
    5000 ,  0.16796875E+01,  0.36666223E-08,  0.00000000E+00,  0.13263334E-03,  0.94033098E-02,  0.49963057E-06,  0.93364212E+02,  0.58112506E+03,  0.32802243E+03,  0.19159044E+01,  0.94046742E-01,  0.60189915E+01,  0.60189915E+01,  0.19159044E+01,  0.51720512E-08,  0.41075911E-07,  0.39570480E-07, -0.15054304E-08,  0.34355974E+01,  0.33333346E+00,  0.33333561E+00,  0.33333090E+00
    6000 ,  0.20156250E+01,  0.62711449E-08,  0.00000000E+00,  0.17133076E-03,  0.10687400E-01,  0.85453462E-06,  0.92219490E+02,  0.56696234E+03,  0.37281625E+03,  0.16753428E+01,  0.82238197E-01,  0.52632446E+01,  0.52632446E+01,  0.16753428E+01,  0.41461341E-08,  0.38697415E-07,  0.40822425E-07,  0.21250095E-08,  0.19511139E+01,  0.33333302E+00,  0.33333617E+00,  0.33333078E+00
    7000 ,  0.23515625E+01,  0.10017038E-07,  0.00000000E+00,  0.20282308E-03,  0.11628215E-01,  0.13649669E-05,  0.86379066E+02,  0.49742285E+03,  0.40563541E+03,  0.14902377E+01,  0.73151872E-01,  0.46817198E+01,  0.46817198E+01,  0.14902377E+01,  0.27152680E-08,  0.31492323E-07,  0.38794091E-07,  0.73017681E-08,  0.37186468E+00,  0.33333215E+00,  0.33333588E+00,  0.33333200E+00
    8000 ,  0.26875000E+01,  0.14866909E-07,  0.00000000E+00,  0.22433422E-03,  0.12229315E-01,  0.20258324E-05,  0.78423447E+02,  0.41001587E+03,  0.42660400E+03,  0.13501600E+01,  0.66275828E-01,  0.42416530E+01,  0.42416530E+01,  0.13501600E+01,  0.12443699E-08,  0.21511136E-07,  0.35133674E-07,  0.13622538E-07,  0.91346502E-01,  0.33333129E+00,  0.33333373E+00,  0.33333498E+00
    9000 ,  0.30234375E+01,  0.19466784E-07,  0.00000000E+00,  0.23632857E-03,  0.12551987E-01,  0.26526322E-05,  0.72198784E+02,  0.34751089E+03,  0.43785999E+03,  0.12621670E+01,  0.61956480E-01,  0.39652147E+01,  0.39652147E+01,  0.12621670E+01,  0.47900528E-09,  0.11994358E-07,  0.30982136E-07,  0.18987778E-07,  0.25227070E-01,  0.33333197E+00,  0.33333090E+00,  0.33333710E+00
   10000 ,  0.33593750E+01,  0.23645073E-07,  0.00000000E+00,  0.23789340E-03,  0.12593475E-01,  0.32219848E-05,  0.65943642E+02,  0.28990421E+03,  0.43930725E+03,  0.12022789E+01,  0.59016727E-01,  0.37770705E+01,  0.37770705E+01,  0.12022789E+01, -0.11140600E-09,  0.15648256E-08,  0.25321306E-07,  0.23756481E-07,  0.46895742E-02,  0.33333373E+00,  0.33332953E+00,  0.33333674E+00
