iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.34413184E-04,  0.54504080E-05,  0.12713410E-04,  0.52303621E-05, -0.23359219E-05, -0.35144902E-06
    2000 ,  0.31213429E-04,  0.11534569E-04,  0.27330247E-04,  0.72778739E-05, -0.18251097E-05, -0.20199473E-05
    3000 ,  0.41015403E-04,  0.36126810E-04,  0.45685589E-04,  0.64097312E-05, -0.91651907E-06, -0.13067555E-06
    4000 ,  0.10628339E-03,  0.72085939E-04,  0.52222109E-04,  0.30412848E-04,  0.64229871E-05,  0.15699220E-05
    5000 ,  0.17280289E-03,  0.76159122E-04,  0.67023153E-04,  0.30355925E-04,  0.28654093E-04, -0.44226585E-05
    6000 ,  0.15118989E-03,  0.99122437E-04,  0.66647655E-04,  0.56068088E-05,  0.23741795E-04, -0.14856882E-05
    7000 ,  0.16250533E-03,  0.95878160E-04,  0.70688591E-04, -0.15568627E-05,  0.10652511E-04, -0.62761164E-05
    8000 ,  0.18096148E-03,  0.98760072E-04,  0.88134620E-04,  0.17339954E-05,  0.29573332E-05, -0.94872094E-05
    9000 ,  0.22683357E-03,  0.93677576E-04,  0.77519027E-04, -0.15027911E-05,  0.14558689E-04, -0.82677752E-05
   10000 ,  0.28955351E-03,  0.11562966E-03,  0.86891378E-04,  0.23701054E-04,  0.26368551E-04,  0.42039092E-05
   11000 ,  0.27974061E-03,  0.10751805E-03,  0.13273406E-03, -0.11149999E-04, -0.95227942E-05,  0.13404073E-04
   12000 ,  0.21229847E-03,  0.10751800E-03,  0.14991479E-03, -0.22678429E-04, -0.72932671E-05,  0.13705109E-04
   13000 ,  0.22726165E-03,  0.11372477E-03,  0.15036251E-03, -0.14460708E-04, -0.14480863E-04,  0.18307861E-05
   14000 ,  0.24360412E-03,  0.11534756E-03,  0.17846137E-03,  0.24060821E-04, -0.26643045E-04, -0.64086707E-05
   15000 ,  0.24897433E-03,  0.14993997E-03,  0.18476842E-03,  0.10258555E-05, -0.11072960E-04,  0.73336155E-05
   16000 ,  0.17398538E-03,  0.13386656E-03,  0.14734243E-03,  0.15582022E-04, -0.25637684E-04,  0.61529249E-05
   17000 ,  0.19701390E-03,  0.12298432E-03,  0.11414796E-03,  0.25706015E-05, -0.12856318E-04, -0.29786697E-05
   18000 ,  0.16817352E-03,  0.95667609E-04,  0.11041301E-03, -0.18886501E-04, -0.11055028E-04,  0.42612028E-05
   19000 ,  0.15374976E-03,  0.79055513E-04,  0.13040492E-03, -0.28910395E-05, -0.84950625E-05, -0.34128249E-06
   20000 ,  0.12060697E-03,  0.74511961E-04,  0.13490877E-03, -0.17443228E-05,  0.16513764E-04, -0.32706030E-05
   21000 ,  0.15108695E-03,  0.75780350E-04,  0.11627220E-03,  0.96313197E-05,  0.18877210E-04, -0.44972603E-05
   22000 ,  0.13622516E-03,  0.65261745E-04,  0.90852154E-04, -0.61930382E-05,  0.60034012E-07, -0.44643343E-05
   23000 ,  0.11431934E-03,  0.65191372E-04,  0.85528081E-04, -0.15614793E-05, -0.13684752E-04, -0.24735723E-05
   24000 ,  0.11076621E-03,  0.71897084E-04,  0.58239122E-04,  0.65520694E-05,  0.27992564E-05, -0.51630263E-05
   25000 ,  0.15325163E-03,  0.74338648E-04,  0.52450920E-04, -0.31454174E-05,  0.15876161E-04, -0.50498311E-05
   26000 ,  0.19002818E-03,  0.76103875E-04,  0.55716126E-04,  0.83578825E-05,  0.12906225E-04, -0.17849936E-05
   27000 ,  0.18887431E-03,  0.90730486E-04,  0.53699550E-04, -0.13787208E-04,  0.48618485E-05, -0.95193500E-05
   28000 ,  0.26950371E-03,  0.10650892E-03,  0.63996020E-04,  0.44900471E-05, -0.13651388E-04, -0.18952036E-04
   29000 ,  0.28501503E-03,  0.10775348E-03,  0.90139758E-04,  0.65325712E-05,  0.72828527E-06, -0.17409620E-04
   30000 ,  0.26179402E-03,  0.10878473E-03,  0.11293316E-03,  0.47119679E-05,  0.13297819E-04, -0.32828814E-05
   31000 ,  0.37871400E-03,  0.11763188E-03,  0.12385241E-03, -0.17443755E-04, -0.14262520E-04,  0.10146143E-04
   32000 ,  0.25630119E-03,  0.12078989E-03,  0.13528649E-03, -0.22214712E-04, -0.14770358E-04,  0.87423714E-05
   33000 ,  0.25420036E-03,  0.15340629E-03,  0.15413022E-03, -0.58858695E-04, -0.51694751E-04,  0.32072359E-04
   34000 ,  0.23508575E-03,  0.15665957E-03,  0.15223915E-03, -0.47785514E-04, -0.21947149E-04,  0.19225352E-04
   35000 ,  0.24501479E-03,  0.11777043E-03,  0.14879230E-03, -0.35732910E-05,  0.24282976E-04,  0.14622708E-04
   36000 ,  0.24390628E-03,  0.96805619E-04,  0.13251719E-03, -0.17059527E-04,  0.19765943E-04, -0.22955114E-05
   37000 ,  0.15100442E-03,  0.91370675E-04,  0.11114473E-03, -0.40876216E-05,  0.65000850E-05, -0.77772947E-05
   38000 ,  0.10622155E-03,  0.10437993E-03,  0.91178867E-04, -0.94552051E-05,  0.29115490E-05,  0.98618602E-05
   39000 ,  0.96418560E-04,  0.92106813E-04,  0.68338129E-04, -0.12787337E-04, -0.76514283E-06,  0.11374466E-04
   40000 ,  0.15411555E-03,  0.86792425E-04,  0.68780966E-04, -0.27019161E-04,  0.59100466E-06, -0.14668354E-05
   41000 ,  0.18188931E-03,  0.69646703E-04,  0.78473553E-04, -0.18866267E-04, -0.15282811E-04, -0.56243662E-05
   42000 ,  0.14108015E-03,  0.65542423E-04,  0.10176035E-03, -0.18367931E-04,  0.45605343E-05, -0.23722348E-05
   43000 ,  0.11265914E-03,  0.60021568E-04,  0.84540996E-04, -0.53184476E-05,  0.27608457E-05, -0.12484864E-06
   44000 ,  0.14251081E-03,  0.71618211E-04,  0.87532637E-04,  0.66267203E-05,  0.60928583E-05, -0.23037758E-05
   45000 ,  0.13880944E-03,  0.75204720E-04,  0.96537638E-04, -0.14156287E-04, -0.11896804E-04, -0.51143161E-06
   46000 ,  0.10969433E-03,  0.48317281E-04,  0.94483403E-04,  0.61479145E-05,  0.18373856E-04, -0.63721160E-06
   47000 ,  0.88252724E-04,  0.59092730E-04,  0.58703714E-04, -0.36701690E-05,  0.13639738E-05, -0.67321849E-06
   48000 ,  0.84026862E-04,  0.62144245E-04,  0.52243013E-04,  0.27772080E-05,  0.20521798E-05, -0.37081495E-05
   49000 ,  0.12921492E-03,  0.54796612E-04,  0.57585363E-04,  0.65385730E-05,  0.22325962E-05, -0.38773005E-05
   50000 ,  0.21887562E-03,  0.69794914E-04,  0.48892405E-04,  0.18665402E-05, -0.19200024E-05, -0.42168758E-05
   51000 ,  0.21419972E-03,  0.77739023E-04,  0.59024922E-04,  0.78332905E-05, -0.60456423E-05, -0.24985718E-05
   52000 ,  0.23232604E-03,  0.91515889E-04,  0.65947679E-04,  0.12843506E-06, -0.24391644E-04,  0.64411915E-05
   53000 ,  0.16330040E-03,  0.79711303E-04,  0.58194688E-04,  0.12519118E-04, -0.18056460E-04,  0.76618026E-05
   54000 ,  0.12975679E-03,  0.72973562E-04,  0.69012138E-04,  0.12970121E-04, -0.12960803E-04,  0.51128645E-05
   55000 ,  0.14505209E-03,  0.66436827E-04,  0.68360117E-04, -0.14882925E-05, -0.12238399E-04,  0.18909304E-05
   56000 ,  0.15702582E-03,  0.91151072E-04,  0.79860103E-04, -0.29076641E-05, -0.31599707E-05, -0.26019693E-05
   57000 ,  0.11588818E-03,  0.97397584E-04,  0.83962877E-04, -0.72509847E-05, -0.27576985E-04, -0.59985041E-05
   58000 ,  0.12468241E-03,  0.12814185E-03,  0.76373915E-04, -0.23736540E-04, -0.18823517E-04,  0.13225967E-04
   59000 ,  0.97372031E-04,  0.13302006E-03,  0.79723919E-04, -0.25558533E-04, -0.80390384E-06,  0.73406136E-05
   60000 ,  0.10137311E-03,  0.11366162E-03,  0.81431797E-04, -0.80753807E-05,  0.12167869E-04, -0.10814386E-04
   61000 ,  0.11469814E-03,  0.10953313E-03,  0.80139602E-04, -0.50637100E-05,  0.15128691E-04, -0.63008229E-05
   62000 ,  0.15462152E-03,  0.95600364E-04,  0.67182817E-04,  0.11249289E-04,  0.18867222E-04, -0.70527440E-05
   63000 ,  0.25159668E-03,  0.11818206E-03,  0.10116195E-03,  0.26843041E-04,  0.21681752E-04, -0.63898701E-05
